id;name;account_id;rate;active;household_id;utility_provider_id
1;carpet buoyant flatten;puff;4676.83;true;1;1
2;eek when about;vibrant that near;1103.74;true;2;2
3;minute;cleverly oh;11139.86;false;3;3
4;in so upon;outgoing yum meh;11383.49;false;4;4
5;upwardly lest but;soldier physically meh;23859.07;true;5;5
6;inasmuch accord temptation;yet;5227.03;false;6;6
7;stalk verbally;similarity;20456.22;false;7;7
8;anthropology;circa doubt;20581.2;true;8;8
9;wiry;a;25959.27;false;9;9
10;via cavernous only;aw next;466.63;false;10;10
