id;name;iban;usreou;rate;utility_id
1;supposing resurface toward;LU67836721928D479P3N;accidentally pace gosh;26557.69;1
2;oh because;NL86QURS3408504442;before pointed;10662.63;2
3;apropos;BH63XLWM6541F58N7MU495;till than;31330.05;3
4;ancient for authorized;AZ06ISIQ65050019008308720915;fervently energetically up;9058.81;4
5;cleaner likable;FI2260674300100914;tune-up;17696;5
6;inasmuch freight fiercely;GB27VZFH73373904100396;internalize;14773.68;6
7;impossible past saloon;SA175999067405349213X177;button rowdy;31218.93;7
8;wherever;BH92DZOC423451M04V0320;restroom flavour buoyant;11649.57;8
9;intentional;PL92002600580857506906076119;hand parch;2588.76;9
10;surprisingly;BG96DUBT00501730697052;whose reporting unsightly;21051.53;10
